184.1 295.06 -25.521 15
184.2 292.533 -25.002 0
184.3 289.984 -25.983 15
184.4 287.412 -25.464 0
184.5 284.816 -26.445 15
184.6 282.198 -25.926 15
184.7 279.631 -25.407 0
184.8 277.041 -26.388 15
184.9 274.429 -25.869 15
185 271.868 -25.35 0
185.1 269.284 -26.331 15
185.2 266.676 -25.812 15
185.3 264.121 -25.293 0
185.4 261.543 -26.274 15
185.5 258.941 -25.755 15
185.6 256.392 -25.236 0
185.7 253.819 -26.217 15
185.8 251.223 -25.698 15
185.9 248.68 -25.179 0
186 246.113 -26.16 15
186.1 243.523 -25.641 15
186.2 240.984 -25.122 0
186.3 238.423 -26.103 15
186.4 235.839 -25.584 15
186.5 233.306 -25.065 0
186.6 230.751 -26.046 15
186.7 228.172 -25.527 15
186.8 225.645 -25.008 0
186.9 223.096 -25.989 15
187 220.523 -25.47 0
187.1 217.927 -26.451 15
187.2 215.307 -25.932 15
187.3 212.74 -25.413 0
187.4 210.15 -26.394 15
187.5 207.536 -25.875 15
187.6 204.975 -25.356 0
187.7 202.39 -26.337 15
187.8 199.782 -25.818 15
187.9 197.227 -25.299 0
188 194.648 -26.28 15
188.1 192.046 -25.761 15
188.2 189.495 -25.242 0
188.3 186.922 -26.223 15
188.4 184.326 -25.704 15
188.5 181.781 -25.185 0
188.6 179.214 -26.166 15
188.7 176.623 -25.647 15
188.8 174.084 -25.128 0
188.9 171.523 -26.109 15
189 168.938 -25.59 15
189.1 166.405 -25.071 0
189.2 163.848 -26.052 15
189.3 161.269 -25.533 15
189.4 158.742 -25.014 0
189.5 156.191 -25.995 15
189.6 153.618 -25.476 0
189.7 151.021 -26.457 15
189.8 148.401 -25.938 15
189.9 145.834 -25.419 0
190 143.243 -26.4 15
190.1 140.629 -25.881 15
190.2 138.066 -25.362 0
190.3 135.481 -26.343 15
190.4 132.873 -25.824 15
190.5 130.316 -25.305 0
190.6 127.737 -26.286 15
190.7 125.134 -25.767 15
190.8 122.583 -25.248 0
190.9 120.01 -26.229 15
191 117.413 -25.71 15
191.1 114.868 -25.191 0
191.2 112.299 -26.172 15
191.3 109.708 -25.653 15
191.4 107.169 -25.134 0
191.5 104.606 -26.115 15
191.6 102.021 -25.596 15
191.7 99.4872 -25.077 0
191.8 96.9305 -26.058 15
191.9 94.3506 -25.539 15
192 91.8227 -25.02 15
192.1 89.3466 -24.501 15
192.2 86.9225 -23.982 15
192.3 84.5502 -23.463 15
192.4 82.2299 -22.944 15
192.5 79.9614 -22.425 15
192.6 77.7449 -21.906 15
192.7 75.5802 -21.387 15
192.8 73.4675 -20.868 15
192.9 71.4066 -20.349 15
193 69.3977 -19.83 15
193.1 67.4406 -19.311 15
193.2 65.5355 -18.792 15
193.3 63.6822 -18.273 15
193.4 61.8809 -17.754 15
193.5 60.1314 -17.235 15
193.6 58.4339 -16.716 15
193.7 56.7882 -16.197 15
193.8 55.1945 -15.678 15
193.9 53.6526 -15.159 15
194 52.1627 -14.64 15
194.1 50.7246 -14.121 15
194.2 49.3385 -13.602 0
194.3 47.9292 -14.583 15
194.4 46.4969 -14.064 15
194.5 45.1164 -13.545 15
194.6 43.7879 -13.026 15
194.7 42.5112 -12.507 15
194.8 41.2865 -11.988 15
194.9 40.1136 -11.469 15
195 38.9927 -10.95 15
195.1 37.9236 -10.431 15
195.2 36.9065 -9.912 15
195.3 35.9412 -9.393 0
195.4 34.9529 -10.374 15
195.5 33.9414 -9.855 15
195.6 32.9819 -9.336 15
195.7 32.0742 -8.817 15
195.8 31.2185 -8.298 15
195.9 30.4146 -7.779 15
196 29.6627 -7.26 15
196.1 28.9626 -6.741 15
196.2 28.3145 -6.222 15
196.3 27.7182 -5.703 0
196.4 27.0989 -6.684 15
196.5 26.4564 -6.165 15
196.6 25.8659 -5.646 0
196.7 25.2522 -6.627 15
196.8 24.6155 -6.108 15
196.9 24.0306 -5.589 0
197 23.4227 -6.57 15
197.1 22.7916 -6.051 15
197.2 22.2125 -5.532 0
197.3 21.6102 -6.513 15
197.4 20.9849 -5.994 15
197.5 20.4114 -5.475 0
197.6 19.8149 -6.456 15
197.7 19.1952 -5.937 15
197.8 18.6275 -5.418 0
197.9 18.0366 -6.399 15
198 17.4227 -5.88 15
198.1 16.8606 -5.361 15
198.2 16.3505 -4.842 15
198.3 15.8922 -4.323 15
198.4 15.4859 -3.804 15
198.5 15.1314 -3.285 15
198.6 14.8289 -2.766 15
198.7 14.5782 -2.247 15
198.8 14.3795 -1.728 0
198.9 14.1576 -2.709 15
199 13.9127 -2.19 15
199.1 13.7196 -1.671 0
199.2 13.5035 -2.652 15
199.3 13.2642 -2.133 15
199.4 13.0769 -1.614 0
199.5 12.8664 -2.595 15
199.6 12.6329 -2.076 15
199.7 12.4512 -1.557 0
199.8 12.2465 -2.538 15
199.9 12.0186 -2.019 15
