11.7647 -35.2941 15.0 0 0
11.7647 -31.3725 15.0 0 0
11.7647 -27.4510 15.0 0 0
11.7647 -23.5294 15.0 0 0
11.7647 -19.6078 15.0 0 0
11.7647 -15.6863 15.0 0 0
11.7647 -11.7647 15.0 0 0
11.7647 -7.8431 15.0 0 0
11.7647 -3.9216 15.0 0 0
11.7647 0.0000 15.0 0 0
11.7647 3.9216 0.0 0 0
11.7647 7.8431 0.0 0 0
11.7647 11.7647 0.0 0 0
11.7647 15.6863 0.0 0 0
11.7647 19.6078 0.0 0 0
11.7647 23.5294 0.0 0 0
11.7647 27.4510 0.0 0 0
11.7647 31.3725 0.0 0 0
11.7647 35.2941 0.0 0 0
11.7647 39.2157 0.0 0 0
11.7647 43.1373 0.0 0 0
11.7647 47.0588 0.0 0 0
11.7647 50.9804 0.0 0 0
11.7647 54.9020 0.0 0 0
11.7647 58.8235 0.0 0 0
11.7647 62.7451 0.0 0 0
11.7647 66.6667 0.0 0 0
11.7647 70.5882 0.0 0 0
11.7647 74.5098 0.0 0 0
11.7647 78.4314 0.0 0 0
11.7647 82.3529 0.0 0 0
11.7647 86.2745 0.0 0 0
11.7647 90.1961 0.0 0 0
11.7647 94.1176 0.0 0 0
11.7647 98.0392 0.0 0 0
15.6863 -98.0392 15.0 0 0
15.6863 -94.1176 15.0 0 0
15.6863 -90.1961 15.0 0 0
15.6863 -86.2745 15.0 0 0
15.6863 -82.3529 15.0 0 0
15.6863 -78.4314 15.0 0 0
15.6863 -74.5098 15.0 0 0
15.6863 -70.5882 15.0 0 0
15.6863 -66.6667 15.0 0 0
15.6863 -62.7451 15.0 0 0
15.6863 -58.8235 15.0 0 0
15.6863 -54.9020 15.0 0 0
15.6863 -50.9804 15.0 0 0
15.6863 -47.0588 15.0 0 0
15.6863 -43.1373 15.0 0 0
15.6863 -39.2157 15.0 0 0
15.6863 -35.2941 15.0 0 0
15.6863 -31.3725 15.0 0 0
15.6863 -27.4510 15.0 0 0
15.6863 -23.5294 15.0 0 0
15.6863 -19.6078 15.0 0 0
15.6863 -15.6863 15.0 0 0
15.6863 -11.7647 15.0 0 0
15.6863 -7.8431 15.0 0 0
15.6863 -3.9216 15.0 0 0
15.6863 0.0000 15.0 0 0
15.6863 3.9216 0.0 0 0
15.6863 7.8431 0.0 0 0
15.6863 11.7647 0.0 0 0
15.6863 15.6863 0.0 0 0
15.6863 19.6078 0.0 0 0
15.6863 23.5294 0.0 0 0
15.6863 27.4510 0.0 0 0
15.6863 31.3725 0.0 0 0
15.6863 35.2941 0.0 0 0
15.6863 39.2157 0.0 0 0
15.6863 43.1373 0.0 0 0
15.6863 47.0588 0.0 0 0
15.6863 50.9804 0.0 0 0
15.6863 54.9020 0.0 0 0
15.6863 58.8235 0.0 0 0
15.6863 62.7451 0.0 0 0
15.6863 66.6667 0.0 0 0
15.6863 70.5882 0.0 0 0
15.6863 74.5098 0.0 0 0
15.6863 78.4314 0.0 0 0
15.6863 82.3529 0.0 0 0
15.6863 86.2745 0.0 0 0
15.6863 90.1961 0.0 0 0
15.6863 94.1176 0.0 0 0
15.6863 98.0392 0.0 0 0
19.6078 -98.0392 15.0 0 0
19.6078 -94.1176 15.0 0 0
19.6078 -90.1961 15.0 0 0
19.6078 -86.2745 15.0 0 0
19.6078 -82.3529 15.0 0 0
19.6078 -78.4314 15.0 0 0
19.6078 -74.5098 15.0 0 0
19.6078 -70.5882 15.0 0 0
19.6078 -66.6667 15.0 0 0
19.6078 -62.7451 15.0 0 0
19.6078 -58.8235 15.0 0 0
19.6078 -54.9020 15.0 0 0
19.6078 -50.9804 15.0 0 0
19.6078 -47.0588 15.0 0 0
19.6078 -43.1373 15.0 0 0
19.6078 -39.2157 15.0 0 0
19.6078 -35.2941 15.0 0 0
19.6078 -31.3725 15.0 0 0
19.6078 -27.4510 15.0 0 0
19.6078 -23.5294 15.0 0 0
19.6078 -19.6078 15.0 0 0
19.6078 -15.6863 15.0 0 0
19.6078 -11.7647 15.0 0 0
19.6078 -7.8431 15.0 0 0
19.6078 -3.9216 15.0 0 0
19.6078 0.0000 15.0 0 0
19.6078 3.9216 0.0 0 0
19.6078 7.8431 0.0 0 0
19.6078 11.7647 0.0 0 0
19.6078 15.6863 0.0 0 0
19.6078 19.6078 0.0 0 0
19.6078 23.5294 0.0 0 0
19.6078 27.4510 0.0 0 0
19.6078 31.3725 0.0 0 0
19.6078 35.2941 0.0 0 0
19.6078 39.2157 0.0 0 0
19.6078 43.1373 0.0 0 0
19.6078 47.0588 0.0 0 0
19.6078 50.9804 0.0 0 0
19.6078 54.9020 0.0 0 0
19.6078 58.8235 0.0 0 0
19.6078 62.7451 0.0 0 0
19.6078 66.6667 0.0 0 0
19.6078 70.5882 0.0 0 0
19.6078 74.5098 0.0 0 0
19.6078 78.4314 0.0 0 0
19.6078 82.3529 0.0 0 0
19.6078 86.2745 0.0 0 0
19.6078 90.1961 0.0 0 0
19.6078 94.1176 0.0 0 0
19.6078 98.0392 0.0 0 0
23.5294 -98.0392 15.0 0 0
23.5294 -94.1176 15.0 0 0
23.5294 -90.1961 15.0 0 0
23.5294 -86.2745 15.0 0 0
23.5294 -82.3529 15.0 0 0
23.5294 -78.4314 15.0 0 0
23.5294 -74.5098 15.0 0 0
23.5294 -70.5882 15.0 0 0
23.5294 -66.6667 15.0 0 0
23.5294 -62.7451 15.0 0 0
23.5294 -58.8235 15.0 0 0
23.5294 -54.9020 15.0 0 0
23.5294 -50.9804 15.0 0 0
23.5294 -47.0588 15.0 0 0
23.5294 -43.1373 15.0 0 0
23.5294 -39.2157 15.0 0 0
23.5294 -35.2941 15.0 0 0
23.5294 -31.3725 15.0 0 0
23.5294 -27.4510 15.0 0 0
23.5294 -23.5294 15.0 0 0
23.5294 -19.6078 15.0 0 0
23.5294 -15.6863 15.0 0 0
23.5294 -11.7647 15.0 0 0
23.5294 -7.8431 15.0 0 0
23.5294 -3.9216 15.0 0 0
23.5294 0.0000 15.0 0 0
23.5294 3.9216 0.0 0 0
23.5294 7.8431 0.0 0 0
23.5294 11.7647 0.0 0 0
23.5294 15.6863 0.0 0 0
23.5294 19.6078 0.0 0 0
23.5294 23.5294 0.0 0 0
23.5294 27.4510 0.0 0 0
23.5294 31.3725 0.0 0 0
23.5294 35.2941 0.0 0 0
23.5294 39.2157 0.0 0 0
23.5294 43.1373 0.0 0 0
23.5294 47.0588 0.0 0 0
23.5294 50.9804 0.0 0 0
23.5294 54.9020 0.0 0 0
23.5294 58.8235 0.0 0 0
23.5294 62.7451 0.0 0 0
23.5294 66.6667 0.0 0 0
23.5294 70.5882 0.0 0 0
23.5294 74.5098 0.0 0 0
23.5294 78.4314 0.0 0 0
23.5294 82.3529 0.0 0 0
23.5294 86.2745 0.0 0 0
23.5294 90.1961 0.0 0 0
23.5294 94.1176 0.0 0 0
23.5294 98.0392 0.0 0 0
27.4510 -98.0392 15.0 0 0
27.4510 -94.1176 15.0 0 0
27.4510 -90.1961 15.0 0 0
27.4510 -86.2745 15.0 0 0
27.4510 -82.3529 15.0 0 0
27.4510 -78.4314 15.0 0 0
27.4510 -74.5098 15.0 0 0
27.4510 -70.5882 15.0 0 0
27.4510 -66.6667 15.0 0 0
27.4510 -62.7451 15.0 0 0
27.4510 -58.8235 15.0 0 0
27.4510 -54.9020 15.0 0 0
27.4510 -50.9804 15.0 0 0
27.4510 -47.0588 15.0 0 0
27.4510 -43.1373 15.0 0 0
27.4510 -39.2157 15.0 0 0
27.4510 -35.2941 15.0 0 0
27.4510 -31.3725 15.0 0 0
27.4510 -27.4510 15.0 0 0
27.4510 -23.5294 15.0 0 0
27.4510 -19.6078 15.0 0 0
27.4510 -15.6863 15.0 0 0
27.4510 -11.7647 15.0 0 0
27.4510 -7.8431 15.0 0 0
27.4510 -3.9216 15.0 0 0
27.4510 0.0000 15.0 0 0
27.4510 3.9216 0.0 0 0
27.4510 7.8431 0.0 0 0
27.4510 11.7647 0.0 0 0
27.4510 15.6863 0.0 0 0
27.4510 19.6078 0.0 0 0
27.4510 23.5294 0.0 0 0
27.4510 27.4510 0.0 0 0
27.4510 31.3725 0.0 0 0
27.4510 35.2941 0.0 0 0
27.4510 39.2157 0.0 0 0
27.4510 43.1373 0.0 0 0
27.4510 47.0588 0.0 0 0
27.4510 50.9804 0.0 0 0
27.4510 54.9020 0.0 0 0
27.4510 58.8235 0.0 0 0
27.4510 62.7451 0.0 0 0
27.4510 66.6667 0.0 0 0
27.4510 70.5882 0.0 0 0
27.4510 74.5098 0.0 0 0
27.4510 78.4314 0.0 0 0
27.4510 82.3529 0.0 0 0
27.4510 86.2745 0.0 0 0
27.4510 90.1961 0.0 0 0
27.4510 94.1176 0.0 0 0
27.4510 98.0392 0.0 0 0
31.3725 -98.0392 15.0 0 0
31.3725 -94.1176 15.0 0 0
31.3725 -90.1961 15.0 0 0
31.3725 -86.2745 15.0 0 0
31.3725 -82.3529 15.0 0 0
31.3725 -78.4314 15.0 0 0
31.3725 -74.5098 15.0 0 0
31.3725 -70.5882 15.0 0 0
31.3725 -66.6667 15.0 0 0
31.3725 -62.7451 15.0 0 0
31.3725 -58.8235 15.0 0 0
31.3725 -54.9020 15.0 0 0
31.3725 -50.9804 15.0 0 0
31.3725 -47.0588 15.0 0 0
31.3725 -43.1373 15.0 0 0
31.3725 -39.2157 15.0 0 0
31.3725 -35.2941 15.0 0 0
31.3725 -31.3725 15.0 0 0
31.3725 -27.4510 15.0 0 0
31.3725 -23.5294 15.0 0 0
31.3725 -19.6078 15.0 0 0
31.3725 -15.6863 15.0 0 0
31.3725 -11.7647 15.0 0 0
31.3725 -7.8431 15.0 0 0
31.3725 -3.9216 15.0 0 0
31.3725 0.0000 15.0 0 0
31.3725 3.9216 0.0 0 0
31.3725 7.8431 0.0 0 0
31.3725 11.7647 0.0 0 0
31.3725 15.6863 0.0 0 0
31.3725 19.6078 0.0 0 0
31.3725 23.5294 0.0 0 0
31.3725 27.4510 0.0 0 0
31.3725 31.3725 0.0 0 0
31.3725 35.2941 0.0 0 0
31.3725 39.2157 0.0 0 0
31.3725 43.1373 0.0 0 0
31.3725 47.0588 0.0 0 0
31.3725 50.9804 0.0 0 0
31.3725 54.9020 0.0 0 0
31.3725 58.8235 0.0 0 0
31.3725 62.7451 0.0 0 0
31.3725 66.6667 0.0 0 0
31.3725 70.5882 0.0 0 0
31.3725 74.5098 0.0 0 0
31.3725 78.4314 0.0 0 0
31.3725 82.3529 0.0 0 0
31.3725 86.2745 0.0 0 0
31.3725 90.1961 0.0 0 0
31.3725 94.1176 0.0 0 0
31.3725 98.0392 0.0 0 0
35.2941 -98.0392 15.0 0 0
35.2941 -94.1176 15.0 0 0
35.2941 -90.1961 15.0 0 0
35.2941 -86.2745 15.0 0 0
35.2941 -82.3529 15.0 0 0
35.2941 -78.4314 15.0 0 0
35.2941 -74.5098 15.0 0 0
35.2941 -70.5882 15.0 0 0
35.2941 -66.6667 15.0 0 0
35.2941 -62.7451 15.0 0 0
35.2941 -58.8235 15.0 0 0
35.2941 -54.9020 15.0 0 0
35.2941 -50.9804 15.0 0 0
35.2941 -47.0588 15.0 0 0
35.2941 -43.1373 15.0 0 0
35.2941 -39.2157 15.0 0 0
35.2941 -35.2941 15.0 0 0
35.2941 -31.3725 15.0 0 0
35.2941 -27.4510 15.0 0 0
35.2941 -23.5294 15.0 0 0
35.2941 -19.6078 15.0 0 0
35.2941 -15.6863 15.0 0 0
35.2941 -11.7647 15.0 0 0
35.2941 -7.8431 15.0 0 0
35.2941 -3.9216 15.0 0 0
35.2941 0.0000 15.0 0 0
35.2941 3.9216 0.0 0 0
35.2941 7.8431 0.0 0 0
35.2941 11.7647 0.0 0 0
35.2941 15.6863 0.0 0 0
35.2941 19.6078 0.0 0 0
35.2941 23.5294 0.0 0 0
35.2941 27.4510 0.0 0 0
35.2941 31.3725 0.0 0 0
35.2941 35.2941 0.0 0 0
35.2941 39.2157 0.0 0 0
35.2941 43.1373 0.0 0 0
35.2941 47.0588 0.0 0 0
35.2941 50.9804 0.0 0 0
35.2941 54.9020 0.0 0 0
35.2941 58.8235 0.0 0 0
35.2941 62.7451 0.0 0 0
35.2941 66.6667 0.0 0 0
35.2941 70.5882 0.0 0 0
35.2941 74.5098 0.0 0 0
35.2941 78.4314 0.0 0 0
35.2941 82.3529 0.0 0 0
35.2941 86.2745 0.0 0 0
35.2941 90.1961 0.0 0 0
35.2941 94.1176 0.0 0 0
35.2941 98.0392 0.0 0 0
39.2157 -98.0392 15.0 0 0
39.2157 -94.1176 15.0 0 0
39.2157 -90.1961 15.0 0 0
39.2157 -86.2745 15.0 0 0
39.2157 -82.3529 15.0 0 0
39.2157 -78.4314 15.0 0 0
39.2157 -74.5098 15.0 0 0
39.2157 -70.5882 15.0 0 0
39.2157 -66.6667 15.0 0 0
39.2157 -62.7451 15.0 0 0
39.2157 -58.8235 15.0 0 0
39.2157 -54.9020 15.0 0 0
39.2157 -50.9804 15.0 0 0
39.2157 -47.0588 15.0 0 0
39.2157 -43.1373 15.0 0 0
39.2157 -39.2157 15.0 0 0
39.2157 -35.2941 15.0 0 0
39.2157 -31.3725 15.0 0 0
39.2157 -27.4510 15.0 0 0
39.2157 -23.5294 15.0 0 0
39.2157 -19.6078 15.0 0 0
39.2157 -15.6863 15.0 0 0
39.2157 -11.7647 15.0 0 0
39.2157 -7.8431 15.0 0 0
39.2157 -3.9216 15.0 0 0
39.2157 0.0000 15.0 0 0
39.2157 3.9216 0.0 0 0
39.2157 7.8431 0.0 0 0
39.2157 11.7647 0.0 0 0
39.2157 15.6863 0.0 0 0
39.2157 19.6078 0.0 0 0
39.2157 23.5294 0.0 0 0
39.2157 27.4510 0.0 0 0
39.2157 31.3725 0.0 0 0
39.2157 35.2941 0.0 0 0
39.2157 39.2157 0.0 0 0
39.2157 43.1373 0.0 0 0
39.2157 47.0588 0.0 0 0
39.2157 50.9804 0.0 0 0
39.2157 54.9020 0.0 0 0
39.2157 58.8235 0.0 0 0
39.2157 62.7451 0.0 0 0
39.2157 66.6667 0.0 0 0
39.2157 70.5882 0.0 0 0
39.2157 74.5098 0.0 0 0
39.2157 78.4314 0.0 0 0
39.2157 82.3529 0.0 0 0
39.2157 86.2745 0.0 0 0
39.2157 90.1961 0.0 0 0
39.2157 94.1176 0.0 0 0
39.2157 98.0392 0.0 0 0
43.1373 -98.0392 15.0 0 0
43.1373 -94.1176 15.0 0 0
43.1373 -90.1961 15.0 0 0
43.1373 -86.2745 15.0 0 0
43.1373 -82.3529 15.0 0 0
43.1373 -78.4314 15.0 0 0
43.1373 -74.5098 15.0 0 0
43.1373 -70.5882 15.0 0 0
43.1373 -66.6667 15.0 0 0
43.1373 -62.7451 15.0 0 0
43.1373 -58.8235 15.0 0 0
43.1373 -54.9020 15.0 0 0
43.1373 -50.9804 15.0 0 0
43.1373 -47.0588 15.0 0 0
43.1373 -43.1373 15.0 0 0
43.1373 -39.2157 15.0 0 0
43.1373 -35.2941 15.0 0 0
43.1373 -31.3725 15.0 0 0
43.1373 -27.4510 15.0 0 0
43.1373 -23.5294 15.0 0 0
43.1373 -19.6078 15.0 0 0
43.1373 -15.6863 15.0 0 0
43.1373 -11.7647 15.0 0 0
43.1373 -7.8431 15.0 0 0
43.1373 -3.9216 15.0 0 0
43.1373 0.0000 15.0 0 0
43.1373 3.9216 0.0 0 0
43.1373 7.8431 0.0 0 0
43.1373 11.7647 0.0 0 0
43.1373 15.6863 0.0 0 0
43.1373 19.6078 0.0 0 0
43.1373 23.5294 0.0 0 0
43.1373 27.4510 0.0 0 0
43.1373 31.3725 0.0 0 0
43.1373 35.2941 0.0 0 0
43.1373 39.2157 0.0 0 0
43.1373 43.1373 0.0 0 0
43.1373 47.0588 0.0 0 0
43.1373 50.9804 0.0 0 0
43.1373 54.9020 0.0 0 0
43.1373 58.8235 0.0 0 0
43.1373 62.7451 0.0 0 0
43.1373 66.6667 0.0 0 0
43.1373 70.5882 0.0 0 0
43.1373 74.5098 0.0 0 0
43.1373 78.4314 0.0 0 0
43.1373 82.3529 0.0 0 0
43.1373 86.2745 0.0 0 0
43.1373 90.1961 0.0 0 0
43.1373 94.1176 0.0 0 0
43.1373 98.0392 0.0 0 0
47.0588 -98.0392 15.0 0 0
47.0588 -94.1176 15.0 0 0
47.0588 -90.1961 15.0 0 0
47.0588 -86.2745 15.0 0 0
47.0588 -82.3529 15.0 0 0
47.0588 -78.4314 15.0 0 0
47.0588 -74.5098 15.0 0 0
47.0588 -70.5882 15.0 0 0
47.0588 -66.6667 15.0 0 0
47.0588 -62.7451 15.0 0 0
47.0588 -58.8235 15.0 0 0
47.0588 -54.9020 15.0 0 0
47.0588 -50.9804 15.0 0 0
47.0588 -47.0588 15.0 0 0
47.0588 -43.1373 15.0 0 0
47.0588 -39.2157 15.0 0 0
47.0588 -35.2941 15.0 0 0
47.0588 -31.3725 15.0 0 0
47.0588 -27.4510 15.0 0 0
47.0588 -23.5294 15.0 0 0
47.0588 -19.6078 15.0 0 0
47.0588 -15.6863 15.0 0 0
47.0588 -11.7647 15.0 0 0
47.0588 -7.8431 15.0 0 0
47.0588 -3.9216 15.0 0 0
47.0588 0.0000 15.0 0 0
47.0588 3.9216 0.0 0 0
47.0588 7.8431 0.0 0 0
47.0588 11.7647 0.0 0 0
47.0588 15.6863 0.0 0 0
47.0588 19.6078 0.0 0 0
47.0588 23.5294 0.0 0 0
47.0588 27.4510 0.0 0 0
47.0588 31.3725 0.0 0 0
47.0588 35.2941 0.0 0 0
47.0588 39.2157 0.0 0 0
47.0588 43.1373 0.0 0 0
47.0588 47.0588 0.0 0 0
47.0588 50.9804 0.0 0 0
47.0588 54.9020 0.0 0 0
47.0588 58.8235 0.0 0 0
47.0588 62.7451 0.0 0 0
47.0588 66.6667 0.0 0 0
47.0588 70.5882 0.0 0 0
47.0588 74.5098 0.0 0 0
47.0588 78.4314 0.0 0 0
47.0588 82.3529 0.0 0 0
47.0588 86.2745 0.0 0 0
47.0588 90.1961 0.0 0 0
47.0588 94.1176 0.0 0 0
47.0588 98.0392 0.0 0 0
50.9804 -98.0392 15.0 0 0
50.9804 -94.1176 15.0 0 0
50.9804 -90.1961 15.0 0 0
50.9804 -86.2745 15.0 0 0
50.9804 -82.3529 15.0 0 0
50.9804 -78.4314 15.0 0 0
50.9804 -74.5098 15.0 0 0
50.9804 -70.5882 15.0 0 0
50.9804 -66.6667 15.0 0 0
50.9804 -62.7451 15.0 0 0
50.9804 -58.8235 15.0 0 0
50.9804 -54.9020 15.0 0 0
50.9804 -50.9804 15.0 0 0
50.9804 -47.0588 15.0 0 0
50.9804 -43.1373 15.0 0 0
50.9804 -39.2157 15.0 0 0
50.9804 -35.2941 15.0 0 0
50.9804 -31.3725 15.0 0 0
50.9804 -27.4510 15.0 0 0
50.9804 -23.5294 15.0 0 0
50.9804 -19.6078 15.0 0 0
50.9804 -15.6863 15.0 0 0
50.9804 -11.7647 15.0 0 0
50.9804 -7.8431 15.0 0 0
50.9804 -3.9216 15.0 0 0
50.9804 0.0000 15.0 0 0
50.9804 3.9216 0.0 0 0
50.9804 7.8431 0.0 0 0
50.9804 11.7647 0.0 0 0
50.9804 15.6863 0.0 0 0
50.9804 19.6078 0.0 0 0
50.9804 23.5294 0.0 0 0
50.9804 27.4510 0.0 0 0
50.9804 31.3725 0.0 0 0
50.9804 35.2941 0.0 0 0
50.9804 39.2157 0.0 0 0
50.9804 43.1373 0.0 0 0
50.9804 47.0588 0.0 0 0
50.9804 50.9804 0.0 0 0
50.9804 54.9020 0.0 0 0
50.9804 58.8235 0.0 0 0
50.9804 62.7451 0.0 0 0
50.9804 66.6667 0.0 0 0
50.9804 70.5882 0.0 0 0
50.9804 74.5098 0.0 0 0
50.9804 78.4314 0.0 0 0
50.9804 82.3529 0.0 0 0
50.9804 86.2745 0.0 0 0
50.9804 90.1961 0.0 0 0
50.9804 94.1176 0.0 0 0
50.9804 98.0392 0.0 0 0
54.9020 -98.0392 15.0 0 0
54.9020 -94.1176 15.0 0 0
54.9020 -90.1961 15.0 0 0
54.9020 -86.2745 15.0 0 0
54.9020 -82.3529 15.0 0 0
54.9020 -78.4314 15.0 0 0
54.9020 -74.5098 15.0 0 0
54.9020 -70.5882 15.0 0 0
54.9020 -66.6667 15.0 0 0
54.9020 -62.7451 15.0 0 0
54.9020 -58.8235 15.0 0 0
54.9020 -54.9020 15.0 0 0
54.9020 -50.9804 15.0 0 0
54.9020 -47.0588 15.0 0 0
54.9020 -43.1373 15.0 0 0
54.9020 -39.2157 15.0 0 0
54.9020 -35.2941 15.0 0 0
54.9020 -31.3725 15.0 0 0
54.9020 -27.4510 15.0 0 0
54.9020 -23.5294 15.0 0 0
54.9020 -19.6078 15.0 0 0
54.9020 -15.6863 15.0 0 0
54.9020 -11.7647 15.0 0 0
54.9020 -7.8431 15.0 0 0
54.9020 -3.9216 15.0 0 0
54.9020 0.0000 15.0 0 0
54.9020 3.9216 0.0 0 0
54.9020 7.8431 0.0 0 0
54.9020 11.7647 0.0 0 0
54.9020 15.6863 0.0 0 0
54.9020 19.6078 0.0 0 0
54.9020 23.5294 0.0 0 0
54.9020 27.4510 0.0 0 0
54.9020 31.3725 0.0 0 0
54.9020 35.2941 0.0 0 0
54.9020 39.2157 0.0 0 0
54.9020 43.1373 0.0 0 0
54.9020 47.0588 0.0 0 0
54.9020 50.9804 0.0 0 0
54.9020 54.9020 0.0 0 0
54.9020 58.8235 0.0 0 0
54.9020 62.7451 0.0 0 0
54.9020 66.6667 0.0 0 0
54.9020 70.5882 0.0 0 0
54.9020 74.5098 0.0 0 0
54.9020 78.4314 0.0 0 0
54.9020 82.3529 0.0 0 0
54.9020 86.2745 0.0 0 0
54.9020 90.1961 0.0 0 0
54.9020 94.1176 0.0 0 0
54.9020 98.0392 0.0 0 0
58.8235 -98.0392 15.0 0 0
58.8235 -94.1176 15.0 0 0
58.8235 -90.1961 15.0 0 0
58.8235 -86.2745 15.0 0 0
58.8235 -82.3529 15.0 0 0
58.8235 -78.4314 15.0 0 0
58.8235 -74.5098 15.0 0 0
58.8235 -70.5882 15.0 0 0
58.8235 -66.6667 15.0 0 0
58.8235 -62.7451 15.0 0 0
58.8235 -58.8235 15.0 0 0
58.8235 -54.9020 15.0 0 0
58.8235 -50.9804 15.0 0 0
58.8235 -47.0588 15.0 0 0
58.8235 -43.1373 15.0 0 0
58.8235 -39.2157 15.0 0 0
58.8235 -35.2941 15.0 0 0
58.8235 -31.3725 15.0 0 0
58.8235 -27.4510 15.0 0 0
58.8235 -23.5294 15.0 0 0
58.8235 -19.6078 15.0 0 0
58.8235 -15.6863 15.0 0 0
58.8235 -11.7647 15.0 0 0
58.8235 -7.8431 15.0 0 0
58.8235 -3.9216 15.0 0 0
58.8235 0.0000 15.0 0 0
58.8235 3.9216 0.0 0 0
58.8235 7.8431 0.0 0 0
58.8235 11.7647 0.0 0 0
58.8235 15.6863 0.0 0 0
58.8235 19.6078 0.0 0 0
58.8235 23.5294 0.0 0 0
58.8235 27.4510 0.0 0 0
58.8235 31.3725 0.0 0 0
58.8235 35.2941 0.0 0 0
58.8235 39.2157 0.0 0 0
58.8235 43.1373 0.0 0 0
58.8235 47.0588 0.0 0 0
58.8235 50.9804 0.0 0 0
58.8235 54.9020 0.0 0 0
58.8235 58.8235 0.0 0 0
58.8235 62.7451 0.0 0 0
58.8235 66.6667 0.0 0 0
58.8235 70.5882 0.0 0 0
58.8235 74.5098 0.0 0 0
58.8235 78.4314 0.0 0 0
58.8235 82.3529 0.0 0 0
58.8235 86.2745 0.0 0 0
58.8235 90.1961 0.0 0 0
58.8235 94.1176 0.0 0 0
58.8235 98.0392 0.0 0 0
62.7451 -98.0392 15.0 0 0
62.7451 -94.1176 15.0 0 0
62.7451 -90.1961 15.0 0 0
62.7451 -86.2745 15.0 0 0
62.7451 -82.3529 15.0 0 0
62.7451 -78.4314 15.0 0 0
62.7451 -74.5098 15.0 0 0
62.7451 -70.5882 15.0 0 0
62.7451 -66.6667 15.0 0 0
62.7451 -62.7451 15.0 0 0
62.7451 -58.8235 15.0 0 0
62.7451 -54.9020 15.0 0 0
62.7451 -50.9804 15.0 0 0
62.7451 -47.0588 15.0 0 0
62.7451 -43.1373 15.0 0 0
62.7451 -39.2157 15.0 0 0
62.7451 -35.2941 15.0 0 0
62.7451 -31.3725 15.0 0 0
62.7451 -27.4510 15.0 0 0
62.7451 -23.5294 15.0 0 0
62.7451 -19.6078 15.0 0 0
62.7451 -15.6863 15.0 0 0
62.7451 -11.7647 15.0 0 0
62.7451 -7.8431 15.0 0 0
62.7451 -3.9216 15.0 0 0
62.7451 0.0000 15.0 0 0
62.7451 3.9216 0.0 0 0
62.7451 7.8431 0.0 0 0
62.7451 11.7647 0.0 0 0
62.7451 15.6863 0.0 0 0
62.7451 19.6078 0.0 0 0
62.7451 23.5294 0.0 0 0
62.7451 27.4510 0.0 0 0
62.7451 31.3725 0.0 0 0
62.7451 35.2941 0.0 0 0
62.7451 39.2157 0.0 0 0
62.7451 43.1373 0.0 0 0
62.7451 47.0588 0.0 0 0
62.7451 50.9804 0.0 0 0
62.7451 54.9020 0.0 0 0
62.7451 58.8235 0.0 0 0
62.7451 62.7451 0.0 0 0
62.7451 66.6667 0.0 0 0
62.7451 70.5882 0.0 0 0
62.7451 74.5098 0.0 0 0
62.7451 78.4314 0.0 0 0
62.7451 82.3529 0.0 0 0
62.7451 86.2745 0.0 0 0
62.7451 90.1961 0.0 0 0
62.7451 94.1176 0.0 0 0
62.7451 98.0392 0.0 0 0
66.6667 -98.0392 15.0 0 0
66.6667 -94.1176 15.0 0 0
66.6667 -90.1961 15.0 0 0
66.6667 -86.2745 15.0 0 0
66.6667 -82.3529 15.0 0 0
66.6667 -78.4314 15.0 0 0
66.6667 -74.5098 15.0 0 0
66.6667 -70.5882 15.0 0 0
66.6667 -66.6667 15.0 0 0
66.6667 -62.7451 15.0 0 0
66.6667 -58.8235 15.0 0 0
66.6667 -54.9020 15.0 0 0
66.6667 -50.9804 15.0 0 0
66.6667 -47.0588 15.0 0 0
66.6667 -43.1373 15.0 0 0
66.6667 -39.2157 15.0 0 0
66.6667 -35.2941 15.0 0 0
66.6667 -31.3725 15.0 0 0
66.6667 -27.4510 15.0 0 0
66.6667 -23.5294 15.0 0 0
66.6667 -19.6078 15.0 0 0
66.6667 -15.6863 15.0 0 0
66.6667 -11.7647 15.0 0 0
66.6667 -7.8431 15.0 0 0
66.6667 -3.9216 15.0 0 0
66.6667 0.0000 15.0 0 0
66.6667 3.9216 0.0 0 0
66.6667 7.8431 0.0 0 0
66.6667 11.7647 0.0 0 0
66.6667 15.6863 0.0 0 0
66.6667 19.6078 0.0 0 0
66.6667 23.5294 0.0 0 0
66.6667 27.4510 0.0 0 0
66.6667 31.3725 0.0 0 0
66.6667 35.2941 0.0 0 0
66.6667 39.2157 0.0 0 0
66.6667 43.1373 0.0 0 0
66.6667 47.0588 0.0 0 0
66.6667 50.9804 0.0 0 0
66.6667 54.9020 0.0 0 0
66.6667 58.8235 0.0 0 0
66.6667 62.7451 0.0 0 0
66.6667 66.6667 0.0 0 0
66.6667 70.5882 0.0 0 0
66.6667 74.5098 0.0 0 0
66.6667 78.4314 0.0 0 0
66.6667 82.3529 0.0 0 0
66.6667 86.2745 0.0 0 0
66.6667 90.1961 0.0 0 0
66.6667 94.1176 0.0 0 0
66.6667 98.0392 0.0 0 0
70.5882 -98.0392 15.0 0 0
70.5882 -94.1176 15.0 0 0
70.5882 -90.1961 15.0 0 0
70.5882 -86.2745 15.0 0 0
70.5882 -82.3529 15.0 0 0
70.5882 -78.4314 15.0 0 0
70.5882 -74.5098 15.0 0 0
70.5882 -70.5882 15.0 0 0
