# t height target error speed thrust
102.7 411.028 415.284 -4.25562 1.18855 14.9646
102.8 411.173 415.284 -4.11099 1.70401 4.7058
102.9 411.318 415.284 -3.96611 1.19359 14.9989
103 411.463 415.284 -3.82081 1.71249 14.9584
103.1 411.66 415.284 -3.62382 2.22733 6.78891
103.2 411.868 415.284 -3.41619 1.92522 5.69134
103.3 412.04 415.284 -3.24426 1.51336 14.9348
103.4 412.217 415.284 -3.0673 2.02584 13.9241
103.5 412.44 415.284 -2.84415 2.43725 12.6906
103.6 412.698 415.284 -2.58602 2.72531 14.9989
103.7 412.996 415.284 -2.28754 3.2442 5.80442
103.8 413.301 415.284 -1.98315 2.84364 3.61266
103.9 413.554 415.284 -1.72977 2.22391 3.99278
104 413.747 415.284 -1.53647 1.64219 3.08646
104.1 413.878 415.284 -1.40587 0.969832 14.9646
104.2 414.001 415.284 -1.28311 1.48529 13.0261
104.3 414.165 415.284 -1.1185 1.8069 3.54322
104.4 414.315 415.284 -0.969146 1.18022 4.69366
104.5 414.407 415.284 -0.876706 0.668588 14.7261
104.6 414.499 415.284 -0.785266 1.1602 14.4887
104.7 414.638 415.284 -0.645853 1.62807 14.5943
104.8 414.825 415.284 -0.459124 2.1065 3.08646
104.9 415.002 415.284 -0.282092 1.43415 5.69134
105 415.125 415.284 -0.159271 1.02228 1.35965
105.1 415.185 415.284 -0.0992944 0.177245 6.78891
105.2 415.187 415.284 -0.0966753 -0.124863 13.2487
105.3 415.192 415.284 -0.0919683 0.219002 11.7165
105.4 415.223 415.284 -0.0605358 0.409648 4.56413
105.5 415.238 415.284 -0.0458003 -0.114939 14.1359
105.6 415.248 415.284 -0.0356648 0.317649 4.7058
105.7 415.254 415.284 -0.029421 -0.192771 8.01004
105.8 415.226 415.284 -0.0576979 -0.372768 9.34728
105.9 415.187 415.284 -0.0972883 -0.41904 14.9989
106 415.171 415.284 -0.113248 0.0998526 14.9646
106.1 415.206 415.284 -0.0774894 0.615313 4.7058
106.2 415.242 415.284 -0.0414791 0.104893 14.5943
106.3 415.277 415.284 -0.00706838 0.583322 9.843
106.4 415.335 415.284 0.0514288 0.586621 14.7336
106.5 415.419 415.284 0.134709 1.07898 10.975
106.6 415.532 415.284 0.248432 1.19548 7.83423
106.7 415.642 415.284 0.358102 0.997905 13.4116
106.8 415.76 415.284 0.4759 1.35806 7.04912
106.9 415.882 415.284 0.597902 1.08197 7.56109
107 415.979 415.284 0.694855 0.857083 3.08646
107.1 416.031 415.284 0.746945 0.184729 4.69366
107.2 416.024 415.284 0.739836 -0.326905 11.7165
107.3 416.001 415.284 0.716678 -0.136259 14.8338
107.4 416.012 415.284 0.728171 0.366124 14.5389
107.5 416.072 415.284 0.788428 0.839012 4.69366
107.6 416.131 415.284 0.846748 0.327377 14.5389
107.7 416.187 415.284 0.90313 0.800265 14.9989
107.8 416.293 415.284 1.0091 1.31916 10.975
107.9 416.431 415.284 1.14684 1.43565 14.9989
108 416.6 415.284 1.31635 1.95455 14.9989
108.1 416.822 415.284 1.53775 2.47344 13.222
108.2 417.086 415.284 1.80216 2.81464 14.9389
108.3 417.393 415.284 2.10926 3.32753 14.9989
108.4 417.752 415.284 2.46796 3.84642 4.69366
108.5 418.111 415.284 2.82702 3.33479 3.08646
108.6 418.411 415.284 3.12688 2.66244 12.5339
108.7 418.691 415.284 3.40675 2.93483 3.08646
108.8 418.95 415.284 3.66661 2.26248 13.4108
108.9 419.195 415.284 3.91086 2.62255 14.9989
109 419.483 415.284 4.19906 3.14145 3.54322
109.1 419.766 415.284 4.48187 2.51477 9.97836
109.2 420.018 415.284 4.73419 2.53161 4.69366
109.3 420.246 415.284 4.96177 2.01997 14.9989
109.4 420.474 415.284 5.18971 2.53886 3.99278
109.5 420.698 415.284 5.41451 1.95714 13.0261
109.6 420.91 415.284 5.62631 2.27875 3.08646
109.7 421.104 415.284 5.82057 1.6064 14.4887
109.8 421.288 415.284 6.0046 2.07427 14.612
109.9 421.52 415.284 6.23604 2.55447 3.08646
110 421.742 415.284 6.45787 1.88212 14.4887
110.1 421.953 415.284 6.66947 2.34999 3.08646
110.2 422.155 415.284 6.87085 1.67764 14.4887
110.3 422.346 415.284 7.06201 2.14551 9.41592
110.4 422.558 415.284 7.27459 2.1061 3.08646
110.5 422.735 415.284 7.45158 1.43375 14.1986
110.6 422.901 415.284 7.6169 1.87261 8.24402
110.7 423.08 415.284 7.79633 1.71601 13.7203
110.8 423.271 415.284 7.98748 2.10704 3.12743
110.9 423.449 415.284 8.16478 1.43878 14.8867
111 423.618 415.284 8.33404 1.94645 14.5835
111.1 423.836 415.284 8.55255 2.42381 3.08646
111.2 424.045 415.284 8.76131 1.75145 14.9646
111.3 424.246 415.284 8.96223 2.26691 5.69134
111.4 424.452 415.284 9.16833 1.85505 14.9989
111.5 424.664 415.284 9.37978 2.37394 3.08646
111.6 424.867 415.284 9.58356 1.70159 14.9309
111.7 425.063 415.284 9.77932 2.21368 5.69134
111.8 425.264 415.284 9.98009 1.80181 9.34728
111.9 425.442 415.284 10.158 1.75554 13.3333
112 425.635 415.284 10.3511 2.10786 5.61226
112.1 425.825 415.284 10.5409 1.68809 14.8545
112.2 426.019 415.284 10.735 2.19254 4.56413
112.3 426.212 415.284 10.928 1.66795 13.7203
112.4 426.398 415.284 11.1143 2.05898 10.6519
112.5 426.608 415.284 11.3244 2.14317 3.08646
112.6 426.789 415.284 11.5051 1.47081 9.24251
112.7 426.933 415.284 11.6494 1.41407 11.7165
112.8 427.084 415.284 11.8003 1.60471 14.6349
112.9 427.269 415.284 11.9849 2.0872 2.60436
113 427.441 415.284 12.1576 1.36664 6.78891
113.1 427.563 415.284 12.2792 1.06453 13.0261
113.2 427.686 415.284 12.4017 1.38613 13.4503
113.3 427.842 415.284 12.5585 1.75016 3.49577
113.4 427.986 415.284 12.702 1.11874 13.0261
113.5 428.114 415.284 12.8299 1.44035 13.7203
113.6 428.277 415.284 12.9935 1.83138 6.78891
113.7 428.445 415.284 13.1615 1.52927 5.80442
113.8 428.578 415.284 13.2944 1.12871 9.41592
113.9 428.689 415.284 13.4053 1.0893 14.1575
114 428.82 415.284 13.536 1.52406 14.9518
114.1 428.998 415.284 13.7141 2.03824 12.5339
114.2 429.215 415.284 13.9316 2.31063 6.91818
114.3 429.432 415.284 14.1482 2.02145 7.83423
114.4 429.624 415.284 14.3404 1.82387 5.69134
114.5 429.786 415.284 14.5022 1.41201 9.41592
114.6 429.925 415.284 14.6415 1.3726 2.2705
114.7 430.025 415.284 14.741 0.618649 14.5389
114.8 430.11 415.284 14.8265 1.09154 3.54322
114.9 430.188 415.284 14.9043 0.464859 5.86572
115 430.215 415.284 14.9311 0.0704316 14.8338
115.1 430.247 415.284 14.9633 0.572815 12.5508
115.2 430.318 415.284 15.0343 0.846899 14.4887
115.3 430.426 415.284 15.1423 1.31477 3.54322
115.4 430.526 415.284 15.2425 0.688095 14.9348
115.5 430.621 415.284 15.3369 1.20058 3.12743
115.6 430.707 415.284 15.4236 0.532318 7.56109
115.7 430.749 415.284 15.4655 0.307427 3.49577
115.8 430.749 415.284 15.4647 -0.323996 14.8609
115.9 430.741 415.284 15.4576 0.181096 3.92218
116 430.73 415.284 15.4462 -0.407687 9.41592
116.1 430.687 415.284 15.4035 -0.447094 3.54322
116.2 430.611 415.284 15.3275 -1.07377 3.54322
116.3 430.473 415.284 15.1888 -1.70045 3.28781
116.4 430.27 415.284 14.9861 -2.35267 13.0711
116.5 430.051 415.284 14.7671 -2.02656 9.60114
116.6 429.847 415.284 14.5634 -2.04745 0.913931
116.7 429.598 415.284 14.3142 -2.93705 13.2487
116.8 429.322 415.284 14.0377 -2.59319 14.9577
116.9 429.088 415.284 13.8041 -2.07842 14.1547
117 428.902 415.284 13.618 -1.64395 14.1575
117.1 428.759 415.284 13.4753 -1.20919 13.7203
117.2 428.658 415.284 13.374 -0.818163 13.9241
117.3 428.597 415.284 13.3127 -0.406751 8.6071
117.4 428.55 415.284 13.266 -0.527041 10.6519
117.5 428.501 415.284 13.2175 -0.442852 14.9996
117.6 428.483 415.284 13.1992 0.0761096 14.1575
117.7 428.512 415.284 13.2286 0.510863 11.9055
117.8 428.574 415.284 13.2901 0.720408 14.8545
117.9 428.671 415.284 13.3874 1.22485 14.9084
118 428.819 415.284 13.5354 1.73469 14.8609
118.1 429.018 415.284 13.7341 2.23978 4.69366
118.2 429.216 415.284 13.9325 1.72815 14.9983
118.3 429.415 415.284 14.1312 2.24698 14.7336
118.4 429.664 415.284 14.3806 2.73934 3.54322
118.5 429.907 415.284 14.6232 2.11266 3.92218
118.6 430.089 415.284 14.805 1.52388 2.2705
118.7 430.204 415.284 14.9197 0.769931 0.109329
118.8 430.232 415.284 14.9482 -0.200136 2.60436
118.9 430.176 415.284 14.8921 -0.920699 14.4887
119 430.107 415.284 14.8234 -0.452825 14.7583
119.1 430.087 415.284 14.8029 0.0420087 11.0482
119.2 430.097 415.284 14.8133 0.165827 7.19706
119.3 430.101 415.284 14.8168 -0.0954671 4.69366
119.4 430.066 415.284 14.7817 -0.607101 14.9008
119.5 430.03 415.284 14.7464 -0.0980196 12.9227
119.6 430.036 415.284 14.7522 0.213253 14.4626
119.7 430.081 415.284 14.7968 0.678518 7.73444
119.8 430.138 415.284 14.8543 0.470962 14.7583
119.9 430.21 415.284 14.9261 0.965796 4.14242
120 430.278 415.284 14.9943 0.399038 3.12743
120.1 430.285 415.284 15.0008 -0.269219 13.8294
120.2 430.278 415.284 14.994 0.132725 1.92197
120.3 430.252 415.284 14.9678 -0.656078 12.0644
120.4 430.197 415.284 14.9135 -0.430637 13.0711
120.5 430.171 415.284 14.8867 -0.104529 14.9711
120.6 430.186 415.284 14.9021 0.411584 9.23081
120.7 430.224 415.284 14.9403 0.353665 6.91818
120.8 430.245 415.284 14.9613 0.0644828 11.2773
120.9 430.259 415.284 14.975 0.211211 10.231
121 430.282 415.284 14.9983 0.253307 14.9518
121.1 430.333 415.284 15.0493 0.767489 12.1198
121.2 430.421 415.284 15.1376 0.998474 6.78891
121.3 430.506 415.284 15.2223 0.696365 3.08646
121.4 430.542 415.284 15.2584 0.024011 14.9983
121.5 430.571 415.284 15.2867 0.542842 2.60436
121.6 430.589 415.284 15.305 -0.177721 14.7261
121.7 430.596 415.284 15.3118 0.313888 12.9227
121.8 430.643 415.284 15.3587 0.625161 14.414
121.9 430.728 415.284 15.4443 1.08556 14.8545
122 430.862 415.284 15.578 1.59001 11.7165
122.1 431.03 415.284 15.7466 1.78066 3.54322
122.2 431.177 415.284 15.8933 1.15398 12.5508
122.3 431.306 415.284 16.0224 1.42806 4.79634
122.4 431.424 415.284 16.1401 0.926697 13.3333
122.5 431.534 415.284 16.2504 1.27902 14.856
122.6 431.687 415.284 16.4036 1.78362 9.62994
122.7 431.865 415.284 16.581 1.76561 14.7583
122.8 432.066 415.284 16.7823 2.26045 1.82823
122.9 432.252 415.284 16.9685 1.46227 14.7336
123 432.423 415.284 17.1393 1.95464 0.109329
123.1 432.57 415.284 17.2863 0.984568 12.7977
123.2 432.684 415.284 17.3997 1.28334 14.8985
123.3 432.837 415.284 17.5534 1.79219 7.04912
123.4 433.003 415.284 17.7189 1.5161 0.759233
123.5 433.109 415.284 17.8252 0.611024 13.0261
123.6 433.186 415.284 17.9024 0.932632 13.0711
123.7 433.296 415.284 18.012 1.25874 13.222
123.8 433.439 415.284 18.1549 1.59994 14.5255
123.9 433.622 415.284 18.3385 2.07149 11.6804
124 433.839 415.284 18.555 2.25853 0.155142
124.1 434.016 415.284 18.7325 1.29304 9.23081
124.2 434.143 415.284 18.859 1.23512 14.972
124.3 434.292 415.284 19.0083 1.75132 13.0711
124.4 434.484 415.284 19.1997 2.07743 1.14903
124.5 434.648 415.284 19.3642 1.21133 1.62248
124.6 434.728 415.284 19.4443 0.392576 1.35965
124.7 434.725 415.284 19.4414 -0.452459 13.4116
124.8 434.698 415.284 19.4141 -0.0923017 13.0711
124.9 434.705 415.284 19.4212 0.233806 11.3874
125 434.736 415.284 19.4525 0.391543 14.1575
125.1 434.797 415.284 19.5134 0.826296 14.015
125.2 434.901 415.284 19.617 1.24679 3.49577
125.3 434.994 415.284 19.7101 0.615369 14.9977
125.4 435.081 415.284 19.7976 1.13414 15
125.5 435.221 415.284 19.937 1.65313 14.9479
125.6 435.412 415.284 20.128 2.16693 4.31019
125.7 435.601 415.284 20.3171 1.61694 14.9534
125.8 435.788 415.284 20.5046 2.13128 13.7749
125.9 436.021 415.284 20.7375 2.52777 14.3017
126 436.297 415.284 21.0127 2.97694 14.972
126.1 436.62 415.284 21.3363 3.49313 3.54322
126.2 436.938 415.284 21.6542 2.86646 4.79634
126.3 437.2 415.284 21.9158 2.36509 14.9998
126.4 437.462 415.284 22.1783 2.88407 5.3786
126.5 437.728 415.284 22.4445 2.44093 0.0801729
126.6 437.924 415.284 22.64 1.46795 10.0144
126.7 438.072 415.284 22.7878 1.48839 13.0711
126.8 438.237 415.284 22.9529 1.8145 9.843
126.9 438.418 415.284 23.1345 1.8178 14.7947
127 438.625 415.284 23.3412 2.31627 13.6322
127.1 438.876 415.284 23.592 2.6985 3.45125
127.2 439.114 415.284 23.83 2.06262
