-7.84314 -23.5294 15 -435.66 -258.461
-7.84314 -19.6078 15 -396.168 -190.743
-7.84314 -15.6863 15 -350.846 -127.484
-7.84314 -11.7647 15 -287.041 -76.302
-7.84314 -7.84314 15 -219.17 -39.6102
-7.84314 -3.92157 15 -152.084 -29.4944
-7.84314 0 15 -90.9696 -26.1135
-7.84314 3.92157 15 -43.1346 -17.6091
-7.84314 7.84314 0 -17.7383 -25.7699
-7.84314 11.7647 0 -9.8352 -62.1432
-7.84314 15.6863 0 -11.2516 -86.0217
-7.84314 19.6078 0 -35.5345 -135.588
-7.84314 23.5294 0 -50.9902 -182.199
-7.84314 27.451 0 -88.5484 -235.932
-7.84314 31.3725 0 -123.35 -295.941
-7.84314 35.2941 0 -167.439 -351.971
-7.84314 39.2157 0 -219.761 -388.981
-7.84314 43.1373 0 -273.087 -421.226
-7.84314 47.0588 0 -333.768 -453.464
-7.84314 50.9804 0 -379.749 -483.622
-7.84314 54.902 0 -411.701 -508.353
-7.84314 58.8235 0 -443.504 -532.009
-7.84314 62.7451 0 -475.555 -556.293
-7.84314 66.6667 0 -499.536 -580.14
-7.84314 70.5882 0 -523.457 -603.567
-7.84314 74.5098 0 -548.749 -626.868
-7.84314 78.4314 0 -572.471 -651.391
-7.84314 82.3529 0 -595.443 -675.051
-7.84314 86.2745 0 -619.775 -698.54
-7.84314 90.1961 0 -642.443 -721.22
-7.84314 94.1176 0 -667.04 -744.124
-7.84314 98.0392 0 -690.507 -751.903
-3.92157 -98.0392 15 -846.55 -823.564
-3.92157 -94.1176 15 -842.503 -798.91
-3.92157 -90.1961 15 -838.309 -776.744
-3.92157 -86.2745 15 -831.082 -752.602
-3.92157 -82.3529 15 -807.443 -730.726
-3.92157 -78.4314 15 -783.09 -706.039
-3.92157 -74.5098 15 -759.449 -682.359
-3.92157 -70.5882 15 -738.359 -660.17
-3.92157 -66.6667 15 -716.024 -636.551
-3.92157 -62.7451 15 -690.887 -613.445
-3.92157 -58.8235 15 -667.008 -589.844
-3.92157 -54.902 15 -644.876 -565.961
-3.92157 -50.9804 15 -621.085 -539.685
-3.92157 -47.0588 15 -597.54 -510.746
-3.92157 -43.1373 15 -575.149 -479.14
-3.92157 -39.2157 15 -548.371 -449.14
-3.92157 -35.2941 15 -517.357 -410.756
-3.92157 -31.3725 15 -487.248 -367.046
-3.92157 -27.451 15 -457.298 -307.576
-3.92157 -23.5294 15 -421.4 -238.661
-3.92157 -19.6078 15 -382.92 -171.6
-3.92157 -15.6863 15 -333.795 -109.321
-3.92157 -11.7647 15 -267.106 -57.8417
-3.92157 -7.84314 15 -199.199 -33.0359
-3.92157 -3.92157 15 -133.008 -16.0471
-3.92157 0 15 -73.6204 -13.986
-3.92157 3.92157 15 -32.2477 -26.832
-3.92157 7.84314 0 -9.12085 -34.2493
-3.92157 11.7647 0 -22.9771 -75.6324
-3.92157 15.6863 0 -25.0025 -104.378
-3.92157 19.6078 0 -47.2428 -151.6
-3.92157 23.5294 0 -68.3069 -200.857
-3.92157 27.451 0 -101.448 -254.635
-3.92157 31.3725 0 -141.804 -314.772
-3.92157 35.2941 0 -183.204 -365.377
-3.92157 39.2157 0 -237.297 -400.104
-3.92157 43.1373 0 -291.054 -431.983
-3.92157 47.0588 0 -352.378 -464.282
-3.92157 50.9804 0 -391.452 -491.662
-3.92157 54.902 0 -422.779 -516.454
-3.92157 58.8235 0 -455.08 -540.867
-3.92157 62.7451 0 -483.389 -563.086
-3.92157 66.6667 0 -507.708 -588.289
-3.92157 70.5882 0 -531.173 -611.433
-3.92157 74.5098 0 -555.663 -635.531
-3.92157 78.4314 0 -580.186 -659.02
-3.92157 82.3529 0 -602.628 -682.205
-3.92157 86.2745 0 -627.059 -705.793
-3.92157 90.1961 0 -651.071 -729.212
-3.92157 94.1176 0 -674.634 -753.132
-3.92157 98.0392 0 -698.669 -759.639
0 -98.0392 15 -842.661 -816.41
0 -94.1176 15 -839.312 -792.762
0 -90.1961 15 -832.074 -767.727
0 -86.2745 15 -823.259 -745.36
0 -82.3529 15 -799.065 -723.701
0 -78.4314 15 -776.326 -699.977
0 -74.5098 15 -753.521 -676.217
0 -70.5882 15 -731.162 -652.667
0 -66.6667 15 -707.334 -628.425
0 -62.7451 15 -683.992 -605.806
0 -58.8235 15 -660.459 -582.598
0 -54.902 15 -636.454 -559.039
0 -50.9804 15 -613.702 -529.228
0 -47.0588 15 -590.495 -497.985
0 -43.1373 15 -567.269 -468.928
0 -39.2157 15 -536.479 -436.024
0 -35.2941 15 -506.79 -396.318
0 -31.3725 15 -476.248 -351.32
0 -27.451 15 -446.914 -288.005
0 -23.5294 15 -407.841 -219.347
0 -19.6078 15 -367.7 -152.385
0 -15.6863 15 -314.716 -91.3043
0 -11.7647 15 -248.095 -43.4686
0 -7.84314 15 -180.252 -18.0943
0 -3.92157 15 -113.743 -10.1888
0 0 15 -54.5903 -10.8975
0 3.92157 0 -15.8875 -35.2051
0 7.84314 0 -20.9273 -50.654
0 11.7647 0 -30.2174 -88.1905
0 15.6863 0 -39.0499 -122.971
0 19.6078 0 -57.6193 -167.034
0 23.5294 0 -85.2969 -219.091
0 27.451 0 -114.299 -272.72
0 31.3725 0 -159.45 -333.253
0 35.2941 0 -200.002 -379.704
0 39.2157 0 -255.212 -411.338
0 43.1373 0 -309.91 -442.599
0 47.0588 0 -366.187 -475.483
0 50.9804 0 -402.348 -499.095
0 54.902 0 -433.181 -523.882
0 58.8235 0 -464.669 -548.007
0 62.7451 0 -490.997 -571.371
0 66.6667 0 -515.102 -594.758
0 70.5882 0 -539.319 -619.042
0 74.5098 0 -563.619 -642.237
0 78.4314 0 -587.029 -665.837
0 82.3529 0 -610.267 -689.386
0 86.2745 0 -634.807 -712.857
0 90.1961 0 -658.012 -736.695
0 94.1176 0 -681.896 -759.302
0 98.0392 0 -705.255 -763.417
3.92157 -98.0392 15 -838.757 -806.663
3.92157 -94.1176 15 -830.976 -784.741
3.92157 -90.1961 15 -822.082 -760.921
3.92157 -86.2745 15 -815.852 -737.959
3.92157 -82.3529 15 -791.482 -715.456
3.92157 -78.4314 15 -769.04 -692.009
3.92157 -74.5098 15 -744.562 -667.025
3.92157 -70.5882 15 -721.968 -645.268
3.92157 -66.6667 15 -699.136 -620.962
3.92157 -62.7451 15 -676.295 -597.881
3.92157 -58.8235 15 -652.83 -575.616
3.92157 -54.902 15 -628.597 -547.959
3.92157 -50.9804 15 -605.186 -518.04
3.92157 -47.0588 15 -581.595 -487.318
3.92157 -43.1373 15 -555.747 -458.25
3.92157 -39.2157 15 -525.317 -421.649
3.92157 -35.2941 15 -494.861 -383.308
3.92157 -31.3725 15 -465.869 -334.345
3.92157 -27.451 15 -431.883 -268.066
3.92157 -23.5294 15 -394.22 -199.621
3.92157 -19.6078 15 -350.59 -133.134
3.92157 -15.6863 15 -296.74 -73.9219
3.92157 -11.7647 15 -228.223 -32.567
3.92157 -7.84314 15 -160.56 -9.45187
3.92157 -3.92157 15 -94.5769 -22.6344
3.92157 0 15 -37.9604 -24.7032
3.92157 3.92157 0 -10.3472 -46.9237
3.92157 7.84314 0 -30.4889 -67.9834
3.92157 11.7647 0 -27.1204 -100.986
3.92157 15.6863 0 -51.5009 -141.457
3.92157 19.6078 0 -64.6736 -182.865
3.92157 23.5294 0 -102.043 -237.018
3.92157 27.451 0 -126.856 -290.86
3.92157 31.3725 0 -175.287 -352.306
3.92157 35.2941 0 -217.503 -390.95
3.92157 39.2157 0 -273.359 -422.317
3.92157 43.1373 0 -328.663 -453.951
3.92157 47.0588 0 -380.55 -482.923
3.92157 50.9804 0 -412.917 -506.711
3.92157 54.902 0 -444.229 -531.197
3.92157 58.8235 0 -472.883 -555.461
3.92157 62.7451 0 -497.814 -579.282
3.92157 66.6667 0 -522.384 -602.243
3.92157 70.5882 0 -546.7 -627.001
3.92157 74.5098 0 -571.205 -650.277
3.92157 78.4314 0 -594.32 -673.708
3.92157 82.3529 0 -617.978 -698.393
3.92157 86.2745 0 -643.025 -721.152
3.92157 90.1961 0 -665.69 -743.923
3.92157 94.1176 0 -689.147 -763.458
3.92157 98.0392 0 -713.531 -767.057
7.84314 -98.0392 15 -831.293 -799.776
7.84314 -94.1176 15 -823.832 -776.218
7.84314 -90.1961 15 -815.455 -753.443
7.84314 -86.2745 15 -807.152 -730.128
7.84314 -82.3529 15 -784.74 -707.145
7.84314 -78.4314 15 -760.377 -683.731
7.84314 -74.5098 15 -737.163 -661.127
7.84314 -70.5882 15 -715.337 -637.564
7.84314 -66.6667 15 -691.752 -613.3
7.84314 -62.7451 15 -669.025 -589.887
7.84314 -58.8235 15 -644.327 -567.355
7.84314 -54.902 15 -621.571 -537.83
7.84314 -50.9804 15 -597.187 -506.974
7.84314 -47.0588 15 -573.779 -476.888
7.84314 -43.1373 15 -545.232 -446.971
7.84314 -39.2157 15 -514.424 -407.829
7.84314 -35.2941 15 -484.757 -368.01
7.84314 -31.3725 15 -454.4 -315.31
7.84314 -27.451 15 -418.287 -248.893
7.84314 -23.5294 15 -380.055 -180.525
7.84314 -19.6078 15 -333.644 -113.902
7.84314 -15.6863 15 -278.207 -54.9737
7.84314 -11.7647 15 -208.846 -16.221
7.84314 -7.84314 15 -140.802 -20.6069
7.84314 -3.92157 15 -75.89 -29.9284
7.84314 0 0 -29.5609 -38.6951
7.84314 3.92157 0 -22.7986 -57.2399
7.84314 7.84314 0 -33.5449 -84.9424
7.84314 11.7647 0 -30.9924 -113.863
7.84314 15.6863 0 -65.5376 -159.065
7.84314 19.6078 0 -73.1274 -199.955
7.84314 23.5294 0 -116.724 -254.846
7.84314 27.451 0 -141.676 -309.797
7.84314 31.3725 0 -191.386 -365.903
7.84314 35.2941 0 -234.939 -402.36
7.84314 39.2157 0 -290.348 -433.142
7.84314 43.1373 0 -347.322 -465.045
7.84314 47.0588 0 -391.07 -490.656
7.84314 50.9804 0 -424.712 -515.086
7.84314 54.902 0 -455.794 -538.924
7.84314 58.8235 0 -480.351 -563.744
7.84314 62.7451 0 -506.584 -586.522
7.84314 66.6667 0 -530.861 -610.168
7.84314 70.5882 0 -554.007 -634.57
7.84314 74.5098 0 -578.744 -657.944
7.84314 78.4314 0 -602.094 -682.199
7.84314 82.3529 0 -626.319 -704.802
7.84314 86.2745 0 -649.919 -728.683
7.84314 90.1961 0 -673.483 -747.596
7.84314 94.1176 0 -697.296 -767.459
7.84314 98.0392 0 -717.349 -770.86
11.7647 -98.0392 15 -822.954 -793.543
11.7647 -94.1176 15 -814.796 -769.661
11.7647 -90.1961 15 -808.134 -743.636
11.7647 -86.2745 15 -800.456 -723.731
11.7647 -82.3529 15 -777.108 -700.304
11.7647 -78.4314 15 -754.002 -676.434
11.7647 -74.5098 15 -729.994 -652.817
11.7647 -70.5882 15 -706.812 -628.184
11.7647 -66.6667 15 -683.776 -605.763
11.7647 -62.7451 15 -660.674 -582.335
11.7647 -58.8235 15 -636.854 -555.678
11.7647 -54.902 15 -613.243 -526.108
11.7647 -50.9804 15 -590.87 -494.989
11.7647 -47.0588 15 -563.146 -465.379
11.7647 -43.1373 15 -533.119 -431.943
11.7647 -39.2157 15 -502.966 -394.911
11.7647 -35.2941 15 -473.447 -350.595
11.7647 -31.3725 15 -442.713 -297.034
11.7647 -27.451 15 -405.094 -228.424
11.7647 -23.5294 15 -366.197 -160.757
11.7647 -19.6078 15 -318.647 -95.0061
11.7647 -15.6863 15 -258.506 -38.292
11.7647 -11.7647 15 -189.405 -10.0115
11.7647 -7.84314 15 -121.412 -30.1237
11.7647 -3.92157 15 -63.2947 -26.7684
11.7647 0 0 -19.8234 -51.1358
11.7647 3.92157 0 -34.6406 -64.2633
11.7647 7.84314 0 -41.8356 -101.604
11.7647 11.7647 0 -46.1105 -126.558
11.7647 15.6863 0 -77.1597 -175.312
11.7647 19.6078 0 -85.3787 -216.998
11.7647 23.5294 0 -130.257 -273.199
11.7647 27.451 0 -157.133 -328.432
11.7647 31.3725 0 -208.205 -380.144
11.7647 35.2941 0 -253.091 -412.829
11.7647 39.2157 0 -308.588 -444.15
11.7647 43.1373 0 -365.782 -472.473
11.7647 47.0588 0 -402.563 -498.337
11.7647 50.9804 0 -435.548 -522.255
11.7647 54.902 0 -463.268 -545.846
11.7647 58.8235 0 -488.495 -571.282
11.7647 62.7451 0 -513.826 -594.449
11.7647 66.6667 0 -537.836 -618.216
11.7647 70.5882 0 -561.906 -642.397
11.7647 74.5098 0 -585.79 -665.456
11.7647 78.4314 0 -610.895 -688.832
11.7647 82.3529 0 -633.522 -712.635
11.7647 86.2745 0 -658.124 -731.044
11.7647 90.1961 0 -681.398 -751.354
11.7647 94.1176 0 -700.205 -771.185
11.7647 98.0392 0 -720.575 -774.787
15.6863 -98.0392 15 -815.638 -786.663
15.6863 -94.1176 15 -807.661 -760.756
15.6863 -90.1961 15 -799.918 -737.772
15.6863 -86.2745 15 -792.55 -715.148
15.6863 -82.3529 15 -769.462 -692.631
15.6863 -78.4314 15 -744.824 -669.492
15.6863 -74.5098 15 -722.447 -644.796
15.6863 -70.5882 15 -699.836 -621.61
15.6863 -66.6667 15 -676.763 -597.374
15.6863 -62.7451 15 -653.276 -574.545
15.6863 -58.8235 15 -629.496 -544.849
15.6863 -54.902 15 -606.236 -514.68
15.6863 -50.9804 15 -583.206 -485.098
15.6863 -47.0588 15 -552.02 -455.003
15.6863 -43.1373 15 -523.478 -418.592
15.6863 -39.2157 15 -492.598 -380.173
15.6863 -35.2941 15 -461.749 -333.971
15.6863 -31.3725 15 -429.959 -278.295
15.6863 -27.451 15 -390.256 -208.917
15.6863 -23.5294 15 -348.935 -141.391
15.6863 -19.6078 15 -300.23 -76.1671
15.6863 -15.6863 15 -239.083 -29.2425
15.6863 -11.7647 15 -170.028 -22.4566
15.6863 -7.84314 15 -107.734 -33.2038
15.6863 -3.92157 15 -51.8143 -30.6461
15.6863 0 0 -18.7155 -65.2851
15.6863 3.92157 0 -42.9897 -72.7732
15.6863 7.84314 0 -51.8446 -116.459
15.6863 11.7647 0 -62.0037 -141.278
15.6863 15.6863 0 -87.0756 -191.239
15.6863 19.6078 0 -102.897 -234.57
15.6863 23.5294 0 -143.852 -289.975
15.6863 27.451 0 -174.251 -347.148
15.6863 31.3725 0 -223.946 -391.032
15.6863 35.2941 0 -271.187 -423.875
15.6863 39.2157 0 -325.377 -455.048
15.6863 43.1373 0 -380.008 -480.302
15.6863 47.0588 0 -413.504 -506.142
15.6863 50.9804 0 -446.382 -530.12
15.6863 54.902 0 -470.758 -553.943
15.6863 58.8235 0 -496.01 -578.257
15.6863 62.7451 0 -521.578 -601.96
15.6863 66.6667 0 -545.68 -626.015
15.6863 70.5882 0 -570.347 -649.766
15.6863 74.5098 0 -594.435 -673.093
15.6863 78.4314 0 -618.611 -696.878
15.6863 82.3529 0 -641.945 -716.379
15.6863 86.2745 0 -665.404 -735.955
15.6863 90.1961 0 -685.086 -755.739
15.6863 94.1176 0 -704.33 -774.626
15.6863 98.0392 0 -724.67 -779.594
19.6078 -98.0392 15 -807.649 -777.079
19.6078 -94.1176 15 -800.251 -754.891
19.6078 -90.1961 15 -792.786 -730.283
19.6078 -86.2745 15 -785.118 -706.056
19.6078 -82.3529 15 -762.466 -683.984
19.6078 -78.4314 15 -738.532 -660.581
19.6078 -74.5098 15 -714.266 -637.981
19.6078 -70.5882 15 -691.904 -614.231
19.6078 -66.6667 15 -668.777 -590.731
19.6078 -62.7451 15 -645.095 -563.912
19.6078 -58.8235 15 -622.168 -533.926
19.6078 -54.902 15 -598.512 -503.371
19.6078 -50.9804 15 -571.972 -472.611
19.6078 -47.0588 15 -541.52 -443.603
19.6078 -43.1373 15 -510.864 -404.735
19.6078 -39.2157 15 -481.527 -366.26
19.6078 -35.2941 15 -451.418 -318.695
19.6078 -31.3725 15 -415.035 -258.302
19.6078 -27.451 15 -377.351 -190.167
19.6078 -23.5294 15 -333.004 -121.769
19.6078 -19.6078 15 -283.822 -62.9173
19.6078 -15.6863 15 -218.778 -19.4651
19.6078 -11.7647 15 -155.789 -34.2909
19.6078 -7.84314 15 -96.4079 -41.5143
19.6078 -3.92157 0 -41.5245 -45.7672
19.6078 0 0 -32.4895 -76.804
19.6078 3.92157 0 -54.6898 -85.0417
19.6078 7.84314 0 -53.5738 -130.022
19.6078 11.7647 0 -77.1299 -156.793
19.6078 15.6863 0 -97.253 -207.664
19.6078 19.6078 0 -121.02 -252.438
19.6078 23.5294 0 -157.743 -308.212
19.6078 27.451 0 -192.774 -365.353
19.6078 31.3725 0 -239.557 -401.914
19.6078 35.2941 0 -289.146 -434.696
19.6078 39.2157 0 -344.106 -462.501
19.6078 43.1373 0 -390.588 -488.154
19.6078 47.0588 0 -424.243 -513.59
19.6078 50.9804 0 -454.197 -537.296
19.6078 54.902 0 -479.289 -561.651
19.6078 58.8235 0 -503.721 -585.968
19.6078 62.7451 0 -529.129 -610.332
19.6078 66.6667 0 -553.803 -633.595
19.6078 70.5882 0 -576.759 -657.263
19.6078 74.5098 0 -602.356 -680.982
19.6078 78.4314 0 -625.23 -700.447
19.6078 82.3529 0 -649.741 -720.279
19.6078 86.2745 0 -669.293 -740.034
19.6078 90.1961 0 -689.515 -759.541
19.6078 94.1176 0 -708.809 -778.514
19.6078 98.0392 0 -729.167 -781.933
23.5294 -98.0392 15 -801.006 -769.741
23.5294 -94.1176 15 -792.369 -746.224
23.5294 -90.1961 15 -785.615 -722.713
23.5294 -86.2745 15 -776.896 -700.111
23.5294 -82.3529 15 -753.555 -676.851
23.5294 -78.4314 15 -731.983 -654.048
23.5294 -74.5098 15 -707.415 -629.618
23.5294 -70.5882 15 -682.706 -605.346
23.5294 -66.6667 15 -660.813 -584.549
23.5294 -62.7451 15 -636.496 -552.684
23.5294 -58.8235 15 -613.81 -523.635
23.5294 -54.902 15 -591.136 -493.041
23.5294 -50.9804 15 -560.463 -463.987
23.5294 -47.0588 15 -530.577 -430.568
23.5294 -43.1373 15 -499.472 -390.923
23.5294 -39.2157 15 -470.486 -349.115
23.5294 -35.2941 15 -440.787 -300.845
23.5294 -31.3725 15 -402.271 -239.277
23.5294 -27.451 15 -362.699 -169.891
23.5294 -23.5294 15 -317.339 -107.519
23.5294 -19.6078 15 -266.131 -51.5106
23.5294 -15.6863 15 -204.457 -18.3766
23.5294 -11.7647 15 -144.609 -42.6328
23.5294 -7.84314 15 -84.5871 -51.4808
23.5294 -3.92157 0 -37.6667 -61.6676
23.5294 0 0 -46.4881 -86.7775
23.5294 3.92157 0 -64.9608 -102.534
23.5294 7.84314 0 -56.6939 -143.548
23.5294 11.7647 0 -92.8312 -173.901
23.5294 15.6863 0 -106.709 -223.628
23.5294 19.6078 0 -138.833 -270.843
23.5294 23.5294 0 -170.303 -325.215
23.5294 27.451 0 -211.435 -379.677
23.5294 31.3725 0 -255.215 -413.112
23.5294 35.2941 0 -307.344 -446.524
23.5294 39.2157 0 -362.494 -470.891
23.5294 43.1373 0 -402.134 -495.936
23.5294 47.0588 0 -435.064 -520.851
23.5294 50.9804 0 -461.324 -545.103
23.5294 54.902 0 -485.407 -569.393
23.5294 58.8235 0 -510.769 -593.706
23.5294 62.7451 0 -536.419 -617.751
23.5294 66.6667 0 -560.854 -640.962
23.5294 70.5882 0 -585.176 -665.248
23.5294 74.5098 0 -609.383 -684.988
23.5294 78.4314 0 -632.342 -704.215
23.5294 82.3529 0 -652.621 -724.011
23.5294 86.2745 0 -673.53 -744.108
23.5294 90.1961 0 -693.126 -763.159
23.5294 94.1176 0 -712.342 -782.505
23.5294 98.0392 0 -732.295 -786.216
27.451 -98.0392 15 -793.31 -762.279
27.451 -94.1176 15 -785.233 -738.901
27.451 -90.1961 15 -778.136 -715.423
27.451 -86.2745 15 -769.417 -691.888
27.451 -82.3529 15 -746.48 -669.511
27.451 -78.4314 15 -722.91 -645.624
27.451 -74.5098 15 -698.176 -623.312
27.451 -70.5882 15 -675.396 -598.995
27.451 -66.6667 15 -653.881 -572.035
27.451 -62.7451 15 -630.077 -541.077
27.451 -58.8235 15 -606.726 -510.98
27.451 -54.902 15 -578.839 -481.602
27.451 -50.9804 15 -548.591 -451.513
27.451 -47.0588 15 -518.56 -415.871
27.451 -43.1373 15 -489.463 -376.404
27.451 -39.2157 15 -458.778 -333.839
27.451 -35.2941 15 -426.279 -284.065
27.451 -31.3725 15 -388.316 -219.388
27.451 -27.451 15 -349.37 -155.653
27.451 -23.5294 15 -301.488 -96.1079
27.451 -19.6078 15 -253.252 -41.1683
27.451 -15.6863 15 -194.063 -32.1509
27.451 -11.7647 15 -132.617 -54.3731
27.451 -7.84314 15 -73.306 -53.2326
27.451 -3.92157 0 -34.5672 -76.8613
27.451 0 0 -58.8759 -96.8902
27.451 3.92157 0 -71.3563 -120.692
27.451 7.84314 0 -65.1302 -157.308
27.451 11.7647 0 -106.065 -192.391
27.451 15.6863 0 -115.009 -239.563
27.451 19.6078 0 -155.955 -288.798
27.451 23.5294 0 -183.177 -343.779
27.451 27.451 0 -228.963 -390.275
27.451 31.3725 0 -272.255 -424.121
27.451 35.2941 0 -326.465 -453.49
27.451 39.2157 0 -381.258 -478.053
27.451 43.1373 0 -413.484 -503.047
27.451 47.0588 0 -442.537 -528.652
27.451 50.9804 0 -469.125 -553.498
27.451 54.902 0 -493.518 -577.28
27.451 58.8235 0 -519.101 -601.637
27.451 62.7451 0 -544.138 -625.153
27.451 66.6667 0 -569.259 -648.721
27.451 70.5882 0 -593.047 -669.566
27.451 74.5098 0 -617.397 -689.241
27.451 78.4314 0 -636.996 -708.449
27.451 82.3529 0 -656.543 -728.006
27.451 86.2745 0 -677.273 -747.835
27.451 90.1961 0 -697.147 -767.374
27.451 94.1176 0 -716.622 -787.029
27.451 98.0392 0 -736.318 -791.025
31.3725 -98.0392 15 -785.501 -754.971
31.3725 -94.1176 15 -777.494 -731.849
31.3725 -90.1961 15 -769.32 -707.518
31.3725 -86.2745 15 -761.323 -683.792
31.3725 -82.3529 15 -739.647 -661.174
31.3725 -78.4314 15 -715.753 -637.828
31.3725 -74.5098 15 -692.592 -613.957
31.3725 -70.5882 15 -669.198 -591.429
31.3725 -66.6667 15 -645.681 -560.979
31.3725 -62.7451 15 -623.637 -531.485
31.3725 -58.8235 15 -598.828 -500.621
31.3725 -54.902 15 -568.412 -470.483
31.3725 -50.9804 15 -538.619 -440.669
31.3725 -47.0588 15 -508.595 -402.127
31.3725 -43.1373 15 -478.008 -363.599
31.3725 -39.2157 15 -447.888 -316.946
31.3725 -35.2941 15 -412.54 -265.662
31.3725 -31.3725 15 -372.829 -204.83
31.3725 -27.451 15 -332.464 -144.036
31.3725 -23.5294 15 -291.129 -84.2383
31.3725 -19.6078 15 -241.283 -37.334
31.3725 -15.6863 15 -180.977 -46.1969
31.3725 -11.7647 15 -121.121 -64.5744
31.3725 -7.84314 15 -66.9995 -56.3583
31.3725 -3.92157 0 -38.4712 -92.4535
31.3725 0 0 -72.9723 -106.423
31.3725 3.92157 0 -78.6463 -138.441
31.3725 7.84314 0 -81.5219 -170.104
31.3725 11.7647 0 -117.798 -211.045
31.3725 15.6863 0 -126.456 -254.749
31.3725 19.6078 0 -170.777 -307.042
31.3725 23.5294 0 -197.831 -362.445
31.3725 27.451 0 -246.091 -401.53
31.3725 31.3725 0 -289.836 -434.585
31.3725 35.2941 0 -344.725 -461.236
31.3725 39.2157 0 -391.948 -485.712
31.3725 43.1373 0 -424.072 -510.687
31.3725 47.0588 0 -450.505 -536.385
31.3725 50.9804 0 -476.854 -560.189
31.3725 54.902 0 -501.484 -584.542
31.3725 58.8235 0 -526.428 -608.75
31.3725 62.7451 0 -551.869 -632.666
31.3725 66.6667 0 -576.344 -652.992
31.3725 70.5882 0 -599.945 -673.352
31.3725 74.5098 0 -621.395 -692.816
31.3725 78.4314 0 -639.977 -712.426
31.3725 82.3529 0 -660.639 -732.495
31.3725 86.2745 0 -681.087 -751.838
31.3725 90.1961 0 -700.439 -770.82
31.3725 94.1176 0 -720.999 -791.354
31.3725 98.0392 0 -740.542 -795.642
35.2941 -98.0392 15 -777.079 -747.708
35.2941 -94.1176 15 -769.614 -722.329
35.2941 -90.1961 15 -761.964 -699.945
35.2941 -86.2745 15 -752.875 -676.95
35.2941 -82.3529 15 -731.032 -654.564
35.2941 -78.4314 15 -708.234 -631.037
35.2941 -74.5098 15 -684.305 -608.254
35.2941 -70.5882 15 -661.308 -579.713
35.2941 -66.6667 15 -638.544 -549.487
35.2941 -62.7451 15 -615.835 -519.72
35.2941 -58.8235 15 -588.509 -488.752
35.2941 -54.902 15 -557.854 -459.822
35.2941 -50.9804 15 -527.644 -426.544
35.2941 -47.0588 15 -497.534 -388.902
35.2941 -43.1373 15 -467.531 -348.383
35.2941 -39.2157 15 -436.836 -301.806
35.2941 -35.2941 15 -398.447 -253.095
35.2941 -31.3725 15 -359.631 -193.672
35.2941 -27.451 15 -321.243 -132.318
35.2941 -23.5294 15 -282.029 -73.022
35.2941 -19.6078 15 -231.305 -34.2229
35.2941 -15.6863 15 -169.738 -58.5557
35.2941 -11.7647 15 -109.007 -71.029
35.2941 -7.84314 0 -62.894 -64.7793
35.2941 -3.92157 0 -53.6176 -105.774
35.2941 0 0 -84.4742 -114.684
35.2941 3.92157 0 -85.3924 -155.651
35.2941 7.84314 0 -98.8281 -182.841
35.2941 11.7647 0 -129.288 -228.631
35.2941 15.6863 0 -139.146 -271.84
35.2941 19.6078 0 -185.227 -325.977
35.2941 23.5294 0 -213.21 -380.914
35.2941 27.451 0 -262.919 -412.718
35.2941 31.3725 0 -306.904 -442.363
35.2941 35.2941 0 -362.653 -469.067
35.2941 39.2157 0 -403.106 -493.543
35.2941 43.1373 0 -431.841 -518.545
35.2941 47.0588 0 -458.399 -543.413
35.2941 50.9804 0 -484.593 -568.247
35.2941 54.902 0 -508.283 -592.404
35.2941 58.8235 0 -533.708 -616.808
35.2941 62.7451 0 -559.998 -636.069
35.2941 66.6667 0 -583.311 -657.301
35.2941 70.5882 0 -604.174 -677.289
35.2941 74.5098 0 -624.748 -696.481
35.2941 78.4314 0 -644.635 -716.094
35.2941 82.3529 0 -665.119 -735.278
35.2941 86.2745 0 -685.38 -755.453
35.2941 90.1961 0 -705.418 -775.889
35.2941 94.1176 0 -724.138 -794.625
35.2941 98.0392 0 -744.007 -799.584
39.2157 -98.0392 15 -769.554 -740.113
39.2157 -94.1176 15 -761.986 -715.686
39.2157 -90.1961 15 -753.167 -691.715
39.2157 -86.2745 15 -747.216 -669.696
39.2157 -82.3529 15 -721.749 -646.466
39.2157 -78.4314 15 -698.93 -624.044
39.2157 -74.5098 15 -676.204 -600.264
39.2157 -70.5882 15 -651.951 -568.756
39.2157 -66.6667 15 -630.783 -538.493
39.2157 -62.7451 15 -607.847 -508.403
39.2157 -58.8235 15 -577.28 -477.688
39.2157 -54.902 15 -546.274 -448.551
39.2157 -50.9804 15 -516.703 -412.967
39.2157 -47.0588 15 -487.054 -373.522
39.2157 -43.1373 15 -455.119 -332.756
39.2157 -39.2157 15 -423.911 -291.137
39.2157 -35.2941 15 -385.171 -240.866
39.2157 -31.3725 15 -352.843 -181.082
39.2157 -27.451 15 -314.227 -120.676
39.2157 -23.5294 15 -272.696 -66.7018
39.2157 -19.6078 15 -219.162 -38.1085
39.2157 -15.6863 15 -158.439 -72.6412
39.2157 -11.7647 15 -102.466 -78.304
39.2157 -7.84314 0 -59.2754 -81.2009
39.2157 -3.92157 0 -69.4643 -117.446
39.2157 0 0 -94.1559 -126.095
39.2157 3.92157 0 -88.1302 -170.469
39.2157 7.84314 0 -115.649 -197.491
39.2157 11.7647 0 -140.549 -245.853
39.2157 15.6863 0 -154.243 -289.306
39.2157 19.6078 0 -199.839 -344.386
39.2157 23.5294 0 -228.897 -391.646
